No|구분|종류|상호|지역|지역|주소|전화번호|대표메뉴|lng|lat
211|수요미식회|짬뽕|아서원|제주도|제주|제주도 서귀포시 하효동 629-2|064-767-3130|짬뽕 6.500원|126.6173429|33.26034077
212|수요미식회|칼국수|찬양집|서울시|종로구|서울시 종로구 돈의동 27|02-743-1384|해물칼국수 8.000원|126.9902553|37.57277887
213|수요미식회|김치찌개|광화문집|서울시|종로구|서울시 종로구 당주동 43|02-739-7737|김치찌개 7.000원|126.9749649|37.57135984
214|수요미식회|만두|메밀꽃필무렵|서울시|종로구|서울시 종로구 낙원동 283-6|02-725-6656|메밀물만두 10.000원|126.9870061|37.5731028
215|수요미식회|만두|자하손만두|서울시|종로구|서울시 종로구 부암동 245-2|02-379-2648|물만두 7.000원|126.9660007|37.59309836
216|수요미식회|만두|평안도만두집|서울시|종로구|서울시 종로구 내수동 167|02-723-6592|접시만두 9.000원|126.9727465|37.57264677
217|수요미식회|파스타|두오모|서울시|종로구|서울시 종로구 효자동 40-2|02-730-0902|시칠리안파스타 21.000원|126.9715288|37.58163787
218|수요미식회|돈까스|긴자바이린|서울시|종로구|서울시 종로구 사간동 93|02-734-9765|로스가츠정식 16.000원|126.9805762|37.57758254
219|수요미식회|두부|감촌|서울시|종로구|서울시 종로구 종로1가 24|02-733-7035|순두부찌개 10.000원|126.9798207|37.57044619
220|수요미식회|만두전골|깡통만두|서울시|종로구|서울시 종로구 재동 84-22|02-794-4243|만두전골 30.000원|126.9860596|37.57815298
221|수요미식회|두부|옛날민속집|서울시|종로구|서울시 종로구 구기동 64-4|02-379-7129|콩비지.하얀순두부|126.9604445|37.6066563
222|수요미식회|샌드위치|플러스 (+) 84|서울시|종로구|서울시 종로구 관훈동 106|02-735-1112|그릴비프 5.900원|126.9840446|37.57499399
223|수요미식회|설렁탕|이문설렁탕|서울시|종로구|서울시 종로구 견지동 우정국로 38-13|02-733-6526|설렁탕 8.000원|126.9838997|37.57276361
224|수요미식회|간장게장|큰기와집|서울시|종로구|서울시 종로구 삼청동 북촌로 5길 62|02-722-9024|진품간장게장 55.000원|126.9816354|37.57993858
225|수요미식회|카레|에베레스트레스토랑|서울시|종로구|서울시 종로구 창신1동 종로51가길 2-1|02-766-8850|치킨네팔정식 10.000원|127.0125042|37.57257207
226|수요미식회|스테이크|BLT스테이크|서울시|종로구|서울시 종로구 종로6가 289-3|02-2276-3330|티본 130.000원|127.0088717|37.57044669
227|수요미식회|백반|일미식당|서울시|종로구|서울시 종로구 종로1가 삼일대로 428|02-766-6588|청국장 7.000원|126.9879029|37.57276419
228|수요미식회|낙지|유림낙지|서울시|종로구|서울시 종로구 서린동 129-1|02-723-1720|낙지볶음 19.500원|126.9796836|37.56949016
229|수요미식회|아귀찜|통나무식당|서울시|종로구|서울시 종로구 낙원동 45-3|02-763-7494|아귀찜 45.000원|126.9880243|37.57358944
230|수요미식회|해장국|청진옥|서울시|종로구|서울시 종로구 종로1가 24|02-737-1690|해장국 9.000원|126.9798207|37.57044619
231|수요미식회|김밥|조선김밥 |서울시|종로구|서울시 종로구 소격동 165|02-723-7496|조선김밥 4.500원|126.9801041|37.57994537
232|수요미식회|파스타|이태리재|서울시|종로구|서울시 종로구 소격동 158-1|070-4233-6262|성게어란파스타 35.000원|126.9816931|37.57876258
233|수요미식회|훠궈|마라샹궈|서울시|종로구|서울시 종로구 통인동 147-15|02-723-8653|훠궈정식 19.500원|126.9710312|37.57876373
234|수요미식회|한식주점|서촌계단집|서울시|종로구|서울시 종로구 내자동 11-1|02-737-8412|해산물.홍합탕|126.9714529|37.57632523
235|수요미식회|떡볶이|풍년쌀농산|서울시|종로구|서울시 종로구 화동 81-1|02-732-7081|떡볶이.순대튀김|126.9816872|37.58091452
236|수요미식회|우동|이나니와요스케|서울시|중구|서울시 중구 을지로1가 192-11|02-772-9994|세이로우동 9.000원|126.9791684|37.56536873
237|수요미식회|한우등심|통일집|서울시|중구|서울시 중구 을지로3가 202|02-2273-0824|한우등심 64.000원 (400g)|126.993113|37.56720734
238|수요미식회|칼국수|명동교자|서울시|중구|서울시 중구 명동2가 33-4|02-776-3424|칼국수 8.000원|126.9850712|37.56340941
239|수요미식회|치킨|명동영양센타|서울시|중구|서울시 중구 충무로1가 25-32|02-776-2015|통닭 14.500원|126.9830995|37.56109898
240|수요미식회|김치찌개|은주정|서울시|중구|서울시 중구 주교동 43-23|02-2265-4669|김치찌개 7.000원|126.9997266|37.56867094
241|수요미식회|탕수육|도원|서울시|중구|서울시 중구 태평로2가 23|02-310-7300|광동식탕수육 46.000원|126.9778594|37.56463737
242|수요미식회|육개장|부민옥|서울시|중구|서울시 중구 다동 134-4|02-777-2345|육개장 9.000원|126.9807511|37.56736994
243|수요미식회|해물찜|대복|서울시|중구|서울시 중구 북창동 65-2|02-755-0189|복찜 55.000원|126.9779209|37.56277523
244|수요미식회|평양냉면|우래옥|서울시|중구|서울시 중구 을지로동 창경궁로 62-29|02-2265-0151|평양냉면 12.000원|126.9987197|37.56822726
245|수요미식회|평양냉면|을지면옥|서울시|중구|서울시 중구 입정동 161 |02-2274-6863|평양냉면 10.000원|126.992797|37.56754286
246|수요미식회|평양냉면|필동면옥|서울시|중구|서울시 중구 필동 서애로 26|02-2266-2611|평양냉면 10.000원|126.996994|37.56037595
247|수요미식회|함흥냉면|흥남집|서울시|중구|서울시 중구 마른내로 114|02-2266-0735|회냉면 9.000원|127.000544|37.56434451
248|수요미식회|족발|평안도집|서울시|중구|서울시 중구 장충동1가 62-16|02-2279-9759|족발 30.000원|127.0060256|37.56025409
249|수요미식회|복날음식|평래옥|서울시|중구|서울시 중구 저동2가 18-1|02-2267-5892|초계탕 12.000원|126.9903681|37.5649061
250|수요미식회|곰탕|하동관|서울시|중구|서울시 중구 명동1가 10-4|02-776-5656|곰탕 15.000원|126.9850903|37.56444266
251|수요미식회|중국만두|홍연|서울시|중구|서울시 중구 소공동 소공로 106|02-317-0494|소룡포 18.000원|126.9801848|37.5644843
252|수요미식회|닭도리탕|풍년닭도리탕|서울시|중구|서울시 중구 서소문동 세종대로 11길 30|02-755-5278|닭도리탕 33.000원|126.9742043|37.56234632
253|수요미식회|소갈비|조선옥|서울시|중구|서울시 중구 을지로3가 229-1|02-2266-0333|양념소갈비 33.000원|126.9934988|37.56678198
254|수요미식회|순대|삼수갑산|서울시|중구|서울시 중구 인현동1가 을지로 20길 24|02-2275-6654|순대모둠 16.000원|126.9947466|37.56539136
255|수요미식회|중화요리|홍보각|서울시|중구|서울시 중구 장충동2가 186-54|02-2270-3141|전가복 66.000원|127.0022784|37.56019892
256|수요미식회|한식주점|동원집|서울시|중구|서울시 중구 입정동 272-2|02-2265-1339|홍어삼합.감자탕|126.991133|37.56739261
257|수요미식회|비빔밥|목멱산방|서울시|중구|서울시 중구 예장동 산5-6|02-318-4790|산방비빔밥 7.000원|126.9893467|37.55392777
258|수요미식회|아귀찜|진짜초가집|경상남도|창원|경남 창원시 마산합포구 오동동 151-5|055-246-0427|아귀찜 25.000원|128.578268|35.20669516
259|수요미식회|닭갈비|원조숯불닭갈비|강원도|춘천|강원도 춘천시 중앙로2가 70|033-257-5326|뼈없는닭갈비 10.000원|127.7253601|37.87873192
260|수요미식회|닭갈비|우성닭갈비|강원도|춘천|강원도 춘천시 후평동 801-11|033-254-0053|닭갈비 10.000원|127.7534905|37.87642483
261|수요미식회|한우등심|서동한우|충청남도|충남|충남 부여군 부여읍 관북리 118-2|041-835-7585|명품숙성 43.000원|126.9154396|36.28305529
262|수요미식회|간장게장|화해당|충청남도|충남|충남 태안군 근흥면 근흥로 901-8|041-675-4443|간장게장 28.000원|126.2121932|36.70402018
263|수요미식회|짬뽕|동해원|충청남도|충남|충남 공주시 소학동 194-1|041-852-3624|짬뽕 7.000원|127.1479571|36.45030676
264|수요미식회|통영&거제|만송복집|경상남도|통영|경남 통영시 명정동 새터길 12-13|055-645-2140|복국 11.000원|128.4184801|34.84088877
265|수요미식회|통영&거제|물보라다찌|경상남도|통영|경남 통영시 항남동 139-21|055-646-4884|소주1병 10.000원|128.4239161|34.84162984
266|수요미식회|곰탕|파주옥|경기도|평택|경기도 평택시 평택동 46-13|031-655-2446|꼬리곰탕 8.000원|127.0874593|36.99195126
267|수요미식회|국수|포항할매국수|경상북도|포항|경북 포항시 남구 구룡포읍 구룡포리 963-120|054-284-2213|잔치국수 3.000원|129.5528782|35.98958799
268|수요미식회|국수|제일국수공장|경상북도|포항|경북 포항시 남구 구룡포읍 구룡포리 963-24|054-276-2432|국수1묶음 2.500원|129.5532491|35.98910164
